height,weight,age,bmi,muscle_mass,body_fat
174.9800180176331,120.99,49,22.26827800005445,44.96480477098294,31.419841901659606
198.14408364063567,128.94,40,22.22513607808516,41.93313467427931,41.72995219593953
153.20141862663226,116.12,20,29.431674251063736,47.10838273689137,17.811440473218735
169.98558499835977,107.07,33,19.856450426647203,34.40004390778554,17.499366566635363
138.6674161694306,102.2,63,15.0,34.43085395614048,11.672667969389481
171.8085784416202,106.44,22,21.11078154891408,36.663131662752185,26.085911003539984
151.71429300300466,108.73,53,27.21172028239204,22.734566122134297,28.781342796922576
155.62748072348276,119.21,50,24.441884005718713,43.274008268888366,20.576996022768203
148.48070265240258,110.55,33,26.345107681124986,32.00147847442123,14.322367633466468
175.98226839082102,119.38,74,23.808152684215905,34.64572499139405,38.998794880252674
180.10956536209895,117.48,54,20.24485289509845,38.417809399537504,27.539065333402235
165.3507782198776,121.11,59,17.50288975167772,28.82014688699572,16.42341853630177
152.03359941996422,104.53,31,18.069226475337526,29.0742477870621,22.474693849152125
188.84284554155795,114.49,11,19.591539423764733,38.12199328619204,41.042527885764166
153.74384808368015,116.55,45,24.536086057095037,38.491934270539964,31.638884097007384
132.5695155010884,97.31,15,21.67822387895996,53.30254826442108,22.699453213784484
171.87583514935602,118.57,9,15.0,36.94852741308963,18.30659935099721
148.42837989537725,110.41,70,23.280663751990875,39.277134101999096,34.53130609285478
179.82913190248763,148.84,60,26.890786086046123,53.60231810275707,15.001060573232255
159.28293454989873,101.87,16,15.687784170704763,37.767362169715646,28.49573639315841
174.05569860816294,115.37,46,24.198944749547767,38.465556829830845,28.375483097187324
186.02250519828237,120.43,79,15.0,20.0,32.72151969772792
146.86711703068917,98.33,14,18.49698670034696,31.907319812283525,28.935355018770167
156.51094303661392,103.34,32,16.865142969296034,36.63082126185437,29.362646121933736
163.86493391014406,104.2,11,24.738658318296448,28.907862627961176,27.36264549794315
188.06326978551516,127.46,18,28.658346575677037,36.706337967733624,27.14135553198193
155.12425923089333,120.9,73,26.248459201855894,40.74941924743334,38.11033100821248
156.08244456076488,116.13,65,26.11300867434301,42.38884199542396,25.10688291464605
172.17210863333713,115.43,55,18.27437886169645,34.127661894161946,31.078814046920858
156.34156911434144,104.16,46,24.331531385603594,22.539957453244465,22.193095644119104
167.28788824346424,113.37,12,22.958013520328393,35.69070927256597,17.80042752369701
141.7269386854781,95.98,54,17.298170995115573,31.638529426142018,21.647772712442972
198.21494913834894,126.32,5,26.304127924974132,28.860631933105918,23.283484287620237
144.78436154535893,117.96,73,23.734952866743953,32.7419871725254,17.654499966712525
160.17370944014687,110.11,15,21.124709146565305,32.225518328507135,14.571461975862226
164.5127844623686,114.93,52,25.284959770131707,33.25520857205327,33.3856746251134
193.69032201535194,116.41,14,22.591794017501655,31.34224225383794,20.809584403861344
145.1273132860089,107.26,19,26.804794278876983,46.50385573745382,23.028643730614274
194.75556203218127,136.31,51,29.552094255242384,37.1295073117979,20.983324634341034
176.35765231653033,119.96,29,20.883420990167107,37.16244771534537,10.0
171.2564298663487,109.06,10,20.839307773832786,38.32509657804441,36.470924681888555
150.23049469473068,95.63,15,20.03690522955965,24.005315739722178,18.547822893905586
173.56711863057112,111.73,21,22.06958507768332,43.115593713693436,32.08448092721639
154.147700663703,117.8,19,27.403978841076203,55.0,18.053271281210368
183.9999187979762,120.76,20,17.75623737120598,27.300661623578755,26.58880068131952
150.434069563384,103.92,60,16.518302858021432,29.602729924813694,31.66530184867455
163.30262258315875,119.49,70,22.943834813559622,30.608615498618043,16.759460318145756
156.67090367980242,115.75,40,21.850172051130244,37.39170648925301,22.13601060417296
150.18715556359507,106.47,42,22.772191085813517,33.91377332677961,20.65701155373083
176.1197972536187,127.22,79,15.0,30.880480983653392,21.847988111933155
173.0318812111445,120.26,7,28.16521099082786,39.6872803836576,30.41458765415073
183.13515298351496,105.07,22,22.82122974616012,38.102427952104584,34.71343402970932
138.3018733768775,117.14,58,31.787575117943163,44.781411715343765,22.50075138952425
180.96256053511564,116.03,21,23.65404219198293,36.15463533285931,26.88724023593539
200.0,130.9,17,20.394269195787565,34.673570131593635,15.826627967141546
158.2253836623458,103.85,67,23.019827761190733,31.527956191719277,42.28719412449421
193.42722918163454,127.67,18,27.91822853820767,36.88155014084796,28.50409947672982
161.0525809191026,109.4,63,19.118133087056354,26.66080116073865,30.878301175279148
144.41385393658038,106.51,40,24.33798840207168,43.70108263885332,21.629498428744647
160.41551336389807,114.15,22,23.751089990214407,40.006694022371335,32.492316634477795
180.72305951512914,131.57,9,24.37626002290265,36.78901771616575,25.972550912234826
152.42735276502702,98.94,18,18.364112616875524,31.77810206236812,31.75269712138366
155.9949201149027,120.78,29,24.550253398374586,48.10779509743023,18.542840155403525
173.90309148439786,126.58,48,24.24930973624794,30.6149831705693,26.26627938707735
165.0459017510786,132.16,43,28.267022450043115,28.19823965622807,10.787137723738091
173.76934428730112,121.12,16,29.09180892380396,32.52676073349146,29.367844500609504
168.56744311137504,126.91,65,23.491810710357477,41.61534142395147,28.888164865877854
172.19437979327358,128.58,66,22.916615940682867,46.46412259580423,12.05265712370765
158.51548221285688,110.06,57,18.15765907074066,43.483109982077295,17.07214979334504
168.47596413045588,121.8,57,21.21308664022015,24.52404088291935,19.261044496051866
151.089404914561,100.04,32,20.176930891307702,34.5314976112223,28.454486485276913
184.32650433755083,118.03,39,25.9027247170853,31.150326153324873,10.0
155.4858792477403,121.49,69,23.229300125255175,38.17827144363139,38.646617862152034
181.93271231324084,111.77,7,18.0722270608618,32.664037981262,19.788880464013978
161.49589558525702,110.17,47,18.633271126360043,41.20132258056673,45.0
168.02998516135983,119.49,54,32.20771583035802,31.356862027012436,25.082697593566838
157.57553173663948,120.82,75,20.28537896474137,28.246948460160432,10.0
149.76006853247958,106.79,13,24.70845433461152,45.46305173617425,13.934832828750249
138.82859418592048,101.38,40,22.08867509661283,34.74640158783526,25.134261842547062
149.1701376211131,109.44,27,21.002622995885,42.07682923148425,15.430156392632355
160.14136720176117,120.89,78,26.689776731354442,25.785644706233,17.99634240557789
168.17818768243325,113.69,54,20.181234190700742,27.375289312795736,10.0
180.15568969924897,121.67,59,20.792114139059876,24.858574434792295,21.822581546794012
158.31363810304725,104.1,16,27.49940106703802,28.807804150220164,35.33679264314668
151.77058853599237,90.93,36,20.46119795065559,29.583345069260375,19.9483723868843
143.3592782099593,93.53,28,16.375760112765555,28.886395622640972,28.730975287585213
172.20095426856156,125.6,71,17.488628400238532,34.686194498559246,17.456868356934763
185.74791772994016,110.93,31,24.057937749660116,27.002851221807802,32.08965863722814
183.99495401934433,127.99,65,19.195322079591353,28.94129222207108,21.442069188777165
175.64899122220856,122.57,23,26.519645685937288,36.73835087959541,26.76616616923249
174.578149759014,137.72,77,22.0837549823077,50.68821584109164,19.477188304859943
190.4643566956401,134.85,55,25.04931420296622,38.81416859435394,22.586280526435843
169.98122192125217,124.47,68,23.415281190045256,38.068319630755624,15.681590668635337
174.69194514036258,112.18,6,26.23911222842797,32.85960804730069,36.24819436349234
160.18824207222002,111.98,40,29.534971090320404,20.0,25.344970296461273
144.56934943717863,94.99,15,24.258952466998604,33.4028615866609,19.429869354577853
154.74226649250636,112.58,72,24.06380952723868,26.820488229070456,23.10882895516681
164.86261442198017,127.82,72,26.448615671443605,43.18380037818016,27.93400894845974
165.91178058751953,120.26,68,19.744286350943792,47.57524546301959,29.71107050356686
193.8942878228309,119.15,5,24.166120895512165,27.723039267228295,20.906955363322616
166.21915751386604,108.66,30,18.31225802572847,34.83097786400365,29.897104244671162
182.68265166038466,108.1,15,18.964369698324266,24.11639691343855,24.90461460709644
158.47384137635527,105.98,6,20.09696946236361,41.625940611853494,19.232756726000368
160.3248617135215,121.87,44,27.07433642508067,44.987346147399734,22.268275963258873
145.06488544164827,99.78,8,21.438767382892365,39.557098761778306,20.6094700500891
153.8650798068514,98.81,41,18.877297581108436,37.55730443098129,38.14752539369914
172.9047208704563,128.99,65,25.03701610034503,34.648492263806915,25.822269558013208
165.113402705912,98.37,9,15.410947876108377,38.95531654647146,30.195704806474172
179.1440792984585,108.7,19,15.0,32.81082867355434,33.4016221548576
167.71880922517576,126.14,71,20.988194489831564,32.01899387592396,25.634877739568495
159.71319402543386,101.3,30,20.92646561083219,45.03546366090782,31.602798468426265
197.22445295680438,124.69,10,26.1737593507855,41.25513210849104,25.19625458198533
163.5914464693043,117.42,48,26.801444021219027,30.437031780384665,24.32811962869635
182.44501454557957,128.75,62,21.59400235821408,49.439943009797766,22.78480761179414
158.98186190182983,103.45,50,21.16797394798739,29.43158696961235,21.810693411144747
175.6439921907535,121.77,46,18.89469290759323,50.468185382942515,28.68174253754355
178.9202348872753,109.98,52,21.560503683988976,24.602392363344112,17.55418227650012
168.12737955863372,119.93,31,15.0,33.83924372440045,16.8595370820624
130.0,95.71,24,20.194389146473085,38.64134859103521,31.217093964395435
165.2737869128417,115.14,74,21.676810208453386,37.78307460755685,33.15281360735887
183.45690071639962,116.66,39,18.85981351246331,36.46557184356488,36.82530232126535
172.91221249541596,113.55,52,19.425251165607417,45.18419714178578,22.151483519668396
171.6875831284387,132.47,71,20.804654924443582,38.53988794593123,12.916531171991144
139.1661459906372,111.68,72,21.974046582177387,39.11927474485091,11.756803921841856
154.19317393987413,104.02,56,25.45130803808364,30.149907439549224,34.30654911621852
171.17036446727158,123.35,72,23.70565781537647,41.5567512784366,31.077666345580013
171.15574915180338,114.97,8,25.524647556352697,31.46558930087747,28.22914222628166
183.22000170199354,129.78,43,24.290917948001322,44.118821941752536,29.45581579275043
162.82699867280857,115.22,25,22.458840489588486,46.53619254195769,29.790510620914404
171.0873613001072,127.96,70,30.926165592730804,35.63021875469434,38.27146714766926
165.2456136289694,98.8,20,19.1355484062617,39.19039706367044,17.362466595598043
150.19585895247664,111.63,11,18.347798273842102,37.272926386434605,18.86572744516924
131.1631300335788,88.21,13,21.389560670245842,34.43652243337956,28.412281033083502
171.46514538195115,112.97,21,21.75912887425695,33.23885467475185,30.389003266879975
167.60920812619216,117.83,16,22.551769470979767,25.935316026099333,16.544718871420507
155.72737436849746,108.52,61,18.182702457118587,29.709915427346107,30.799422977508726
140.71240415226202,117.72,49,29.829081895174763,35.772829211931956,21.895441272196283
174.44609271613106,120.71,15,20.618758863632255,46.461234977076096,28.630895279643013
161.0111988870667,114.51,17,18.145310334856,37.74372288935482,15.951994126236059
173.3531208355222,126.14,35,23.057024636114132,44.10400930693548,11.483668509457543
192.96072795617638,122.53,30,26.38246528681416,21.058608449033503,29.01686989368385
132.8785367952044,106.13,67,28.443647252319646,45.903785073049114,39.00592943975132
154.50598786946455,112.35,35,15.0,40.256501940699096,25.289602463649295
161.8593658003213,110.75,26,25.06912261628704,43.314405419661625,37.777968425499004
186.82239261219976,126.38,10,29.02761765404079,20.0,15.358066797729075
140.45395471190272,93.51,24,19.618984985758992,31.846291809018183,18.8148738641379
194.03791538520906,117.05,14,21.073451215808305,26.61155832002072,28.443350757232896
167.03783852349434,113.22,39,18.20552052897992,40.68302065069205,28.763916092230225
163.55999007399214,108.85,30,19.762836336036457,39.07835114244361,21.461167766128447
162.02910355171642,114.0,75,17.739071694571813,42.476468605634736,29.107717039306706
158.45605451729958,111.89,41,25.7390499390544,31.967816991838408,21.23777910306933
180.7217513890373,121.04,12,21.575161530233142,41.56399428904927,25.82378635772714
148.97218868876342,90.82,9,15.0,35.02465789701379,27.441977384111244
170.1812127246578,116.25,48,19.588401421109,44.38565954329496,37.96163477123031
159.23727501439538,126.11,71,19.237366021753605,40.51070126193686,18.849918281382035
153.56799827228852,118.0,76,25.42184278498286,29.194016818776305,29.18299021192708
200.0,139.63,53,21.72906524234733,37.30994393814829,30.934135419357165
171.2857610213019,111.31,40,21.62224653053738,23.924514574646842,41.01824441825561
174.19898316991717,118.42,30,24.5716382779027,44.55094755516101,35.63684386924421
182.06665171002993,135.61,49,26.231172900149794,40.319999015988614,29.78678482520551
143.67975082022178,106.55,65,23.07018160362627,40.63346628332107,11.399306493565582
191.28437863683047,132.1,48,19.383892474701177,42.349270665582054,28.374938471370893
130.0,90.34,8,15.979970561672301,36.76901410005737,32.78152692337334
153.46850384942218,107.38,62,27.79995753993946,23.327813889370212,17.380335169725164
158.1145249023165,119.33,30,35.55644956892637,42.71953071876167,18.942107608021743
173.7258504745576,113.88,33,22.49622106583813,29.11193478459517,37.72605070560764
168.2807739921223,109.52,13,23.265579676536124,28.442457425577018,33.7470334041683
162.4977788895241,126.64,40,28.016756209430557,41.017623550527055,14.335535584124573
164.82003983058414,94.76,8,15.149215006251065,30.813021067299463,25.185625314723797
150.32965464716148,110.81,63,25.8166057887567,36.34020922344894,24.924734744521857
142.5415140827374,111.28,41,23.502979649733003,40.8138217216549,36.10618332924351
175.8976743350409,115.53,17,18.923387367799013,40.5720239746603,36.65373376250094
175.4055916880428,119.22,24,19.91976029607494,43.809419555485064,27.11880932910761
188.7674156273559,117.58,21,16.738007840680986,30.59932258857399,17.97259652374029
153.1497435477719,113.9,55,26.50029990393908,32.56926410631383,22.02362477212563
